%The problem here is to predict whether a share price will show an
%exceptional rise after quarterly announcement of the Earning Per
%Share based on the price movement of that share price on the
%proceeding 60 days?
%
%The data was formatted by Vlad Pazenuks as part of his third year
%project. Daily price data on NASDAQ 100 companies was extracted
%from a Kaggle data set. Reporting dates of these companies were
%obtained from NASDAQ.com. Each data is the percentage change of the
%close price from the day before. Each case is a series of 60 day
%data.
%
%The target class is is defined as
%
%0 = price did not increase after company report release by more
%than 5 percent
%1 = price increased after company report release by
%more than 5 percent
%
%There are 1931 cases, 1326 class 0 and 605 class 1.
@relation SharePriceIncrease

@attribute t-60 numeric
@attribute t-59 numeric
@attribute t-58 numeric
@attribute t-57 numeric
@attribute t-56 numeric
@attribute t-55 numeric
@attribute t-54 numeric
@attribute t-53 numeric
@attribute t-52 numeric
@attribute t-51 numeric
@attribute t-50 numeric
@attribute t-49 numeric
@attribute t-48 numeric
@attribute t-47 numeric
@attribute t-46 numeric
@attribute t-45 numeric
@attribute t-44 numeric
@attribute t-43 numeric
@attribute t-42 numeric
@attribute t-41 numeric
@attribute t-40 numeric
@attribute t-39 numeric
@attribute t-38 numeric
@attribute t-37 numeric
@attribute t-36 numeric
@attribute t-35 numeric
@attribute t-34 numeric
@attribute t-33 numeric
@attribute t-32 numeric
@attribute t-31 numeric
@attribute t-30 numeric
@attribute t-29 numeric
@attribute t-28 numeric
@attribute t-27 numeric
@attribute t-26 numeric
@attribute t-25 numeric
@attribute t-24 numeric
@attribute t-23 numeric
@attribute t-22 numeric
@attribute t-21 numeric
@attribute t-20 numeric
@attribute t-19 numeric
@attribute t-18 numeric
@attribute t-17 numeric
@attribute t-16 numeric
@attribute t-15 numeric
@attribute t-14 numeric
@attribute t-13 numeric
@attribute t-12 numeric
@attribute t-11 numeric
@attribute t-10 numeric
@attribute t-9 numeric
@attribute t-8 numeric
@attribute t-7 numeric
@attribute t-6 numeric
@attribute t-5 numeric
@attribute t-4 numeric
@attribute t-3 numeric
@attribute t-2 numeric
@attribute t-1 numeric
@attribute class {0,1}

@data
0.4406495217865852,0.5209723618027378,-1.1865831290278173,-0.06900679705893936,-0.16574964648189552,-0.47038785782050946,-0.6672273292241646,-0.22389593445937903,-0.9537170772379324,-0.1557640980931376,-0.11346167725270824,-0.61053571391818,2.285712105887277,-3.3519575098124568,0.47688127978027345,1.02114065430426,0.12813777053313546,1.2085858836786936,0.014051891244149734,1.3063636371430507,0.9428733767040911,0.23351395854262644,-0.8770719185171895,0.7603973571685191,0.5625736519771156,-0.532131784386172,-0.6858710418853751,-0.6767926152520656,0.20858557759107638,3.6497432305267266,-0.2008321341220752,0.4292992901715406,-1.4159732166061119,-1.5447145562432119,-0.02753133973673235,0.9636521945537635,0.927188899823361,1.3104583419269673,1.080150968212822,0.6728159449910611,-0.5896959279767536,-1.6741421859251049,0.2547291201698739,0.10698292639827683,-1.0419433247894172,0.7964313219594115,-1.2454805517359198,1.4103620092974325,0.7087440330951265,1.73948377434092,0.26102445976629673,0.4165577923658582,-0.012966212483287828,0.5834365275006892,1.959263479235912,0.39191554231155223,-1.0074335913165753,0.2544166730560379,1.8018092149845535,2.4180415441102703,0
0.30964620809693516,0.9260771190864341,2.1331609644258167,-0.12285065543197325,-0.16914062298369784,-2.9495643283959176,-0.30947421047237045,2.029766360035405,6.405060994685494,0.04398970515598054,-1.341151976536019,0.20799196958307303,0.5485585816496822,0.3759912335084089,-1.0282731981235331,-0.4823702385783859,0.4101325637108463,-0.5569996539150099,1.0082196901064013,0.6284703168322551,2.1234381043674215,3.1872742648385106,-0.6414713294456863,0.6175472861842105,1.6529467404639488,-0.9056654025514579,1.0177949839013058,0.013710948113630815,-0.3083860703734273,-0.9417715719332267,-0.61069038552319,0.43289701990162865,2.20383638045899,-0.8978927384207935,-0.19905864511088256,-0.3369946732761503,-2.608514722082819,2.4728903235516206,0.45637096141136313,-0.6194891960672488,3.144475088373729,-1.2422716005057983,0.013591495666284169,-0.08157938688899748,-0.006800372016687178,-2.054983760541683,-0.3960034143050562,-0.578922968070315,0.5121446756789942,-1.7519436663459838,1.1153789325719983,3.1476116559436322,-0.27927502821852257,-0.7308689276218489,0.13761573365607113,-0.7489839531598266,0.2215397812385776,0.10362611285285293,-0.9661231936325646,1.2751737865668424,0
-2.1549402570960523,0.8259002534562058,-0.5897782109285997,-0.010980561639801871,-1.5602744368847223,1.328276024164718,0.572818109113622,0.09857210830497588,0.5252252545566412,-1.6000883604608531,0.6305306252246514,-2.2424985029714133,1.8553935907080785,-4.415985779577043,0.47354588131665476,0.011498030205877889,-0.8045941933818248,-0.1042919630387232,0.11599405542634386,1.2513055979656362,0.022890802838599237,-0.022885564149231336,-1.7736618178091146,0.6523825860662221,-1.0763892230918808,1.4976000479883285,2.5590792169488474,0.6968586137809657,0.7032089614519269,-0.8423876368293245,-0.6036227599526885,-0.32613688877540326,-0.2595009981569111,0.2375555213210935,-0.8238385643892137,2.878933190445685,1.5042505539981537,0.23973109812655416,0.2935148154485166,0.3902022566832246,-0.11876550106841997,-1.6863097524211637,1.2754301275782447,1.4439277192939444,-0.11772325286543198,2.882240179188176,1.3226456122279446,0.16445269936194296,1.2724530856811174,-0.1722624319933306,-3.2074666467594084,-3.020131328633127,4.790225069605436,-0.03096316949489332,-1.950866477323065,0.2421342900369936,-0.7141359971206688,-1.3010401364736783,-4.083161138442076,2.7039085686539805,0
-1.5470678028946325,-1.4897570693730608,0.9766257384301212,-0.8089125635641239,1.5600989071056977,-2.010358325837562,-0.7689784616444029,1.917899478995128,0.26715311307424167,-0.9281528806067918,0.014782135315973327,-1.2262940279531338,-1.5825465046840883,-2.1703490820097966,1.2583949653960587,1.773604136209022,-1.6462211691157007,3.0839023396311562,-0.6750495399039559,-0.9131699978948353,-2.5109524858984726,0.7996486657356775,-0.22138897300308188,2.1540801954930666,-0.4525023512593691,-0.3000061406928921,-0.09726666389627658,-1.9380538089128638,0.28544365198200927,-1.9367043754763797,-0.1861363332865738,5.2342111710655015,1.5798671613666198,0.650497223550185,-2.1004682798727337,1.4343582233448986,-0.6123738519344487,3.8724878248976244,1.1634230863374526,-0.9177662650704476,0.31161448619554893,1.6159321794497583,-0.5020272300172124,-1.1077976900372102,1.2655709635275652,-0.35747151545159134,-0.3022619559939972,1.3912117881746435,2.0707589252019987,0.21902472086755648,1.147387610188011,-0.2700877785280216,1.8767752676455653,-0.2764575595704467,0.49581097161964593,-0.6631299734748011,0.5527389383761682,0.18057536780824682,-1.60901453259609,4.396790680060703,0
-6.391143835834913,-2.4434943233164366,1.801341815321714,0.6784036239851599,4.496339257596233,1.2272675983738317,1.0949630913915762,-5.281956612898023,-1.7321221107285019,0.3494100440954926,2.142016725869427,5.143809499349638,0.48921658097060433,1.3654438679101961,-2.1854048732986664,1.6531596742184795,4.178579600274936,1.9670755320814408,5.09322586562,0.3072198615839129,2.6927040885941347,-0.8798311987731608,0.6093098985054864,3.479214225599813,0.6334280968331875,1.0123742800309956,-1.0638256815463452,1.3506706479155837,1.2145232979650513,0.4155513192788134,-1.6367146759374223,1.2290494824719311,0.3992619782178456,-1.7558138227901148,1.245121011555341,0.5961963925045636,3.112071668432957,1.1337815252295733,-1.6247703789192702,-0.2741311884073718,-0.14994209057747088,-0.7189643860527507,1.7989747209954061,-1.0355458914918434,0.5618593140091325,-0.33478265885625924,7.376310386632996,-1.344332820272289,1.2019558084862003,-2.4833256091801608,-3.3802257924486647,-0.46062394561720255,-1.0045105566797288,0.3215122981818173,2.8684475263449385,-0.7711372424630654,-1.0354300585395346,-1.1430135622685,1.0947780295624285,1.7515795862709789,0
-1.6602340573036847,-1.6763805158453933,0.5804152051347764,-0.08415447771988419,0.20454598447462746,-0.9365979715777566,-0.8000044389204545,-0.2565971332716568,0.918779891259394,-2.6705474891854393,1.583931950901259,0.6629845742910095,-1.0854975153520747,-1.085076781720008,-0.6482227182100007,0.23839704978864565,0.22531018469265926,0.024973951720520426,-0.11236901236821217,0.5749988555908203,-1.3174217880376669,-2.5692706250924244,2.029472185156804,0.7601653006477301,-3.8978983046685025,-1.7139834533077163,3.9536654455776477,-0.15366259804685928,-0.06413114143255311,-0.8726903505585457,0.29777752886432945,0.9810276549051679,-1.4572503772517464,-0.8431624430690179,-0.24856414879354966,0.6688552606301229,-1.1594572236578413,-0.2108918628140991,0.3434184907866318,-0.1974483657610213,1.2925393839067671,-3.059903659029656,1.0208222530335682,0.45207282465630444,-0.8868375529790992,0.64103014762288,-1.7117846404981947,-0.6075292967412175,2.607984375597504,0.3574220807441215,0.30339449194128193,1.5255076522204156,0.790156262260645,0.6811448347595266,1.0594866860534193,1.730456963834337,1.3781979112661829,0.3184349435046382,0.09766108910230784,8.159534840483863,0
-1.115494042980132,-0.30265677990651185,0.9659127038102124,-0.1503356745992769,0.5201271496180081,-0.8306108252627694,1.290669762980708,0.7184579541948796,-0.9017574304446715,1.303815184412617,0.9384697841594163,-0.6375393161067167,-0.3208098804996708,0.0,0.6034557463910263,1.253002510622117,-1.7509239693060494,-1.0317522060891422,1.2997550454096685,2.485967145065667,-1.10850087472381,0.15824227125148027,1.7248258599417896,0.8154248459728382,-1.5663130443742985,0.9912640594509662,0.6328268911769299,-0.5646750800195435,-3.742903201125621,2.011263023830349,0.4600400442922042,0.7457800504360573,1.1818229378043832,-1.4247215481667324,1.9401013080238776,0.31932558063160943,-1.6806718607552944,2.033151605808694,0.26653012061492587,0.050634070287776896,-3.1503009045137462,0.6923563137398263,0.46704800441055805,0.15495236751611985,-1.6374377037685826,1.6122633540154025,-2.076874420377098,-3.9520482878035423,0.10971635940505166,0.822028348652574,-0.516370800826243,-0.7922440080697966,4.571113617477081,1.3166557474406118,2.2612158052903086,-0.40665864137251145,2.1309150317953085,0.7871030062616511,-0.4834503514325993,0.6103610752618684,0
-2.6939013626306916,-2.342563075098707,4.890965013876705,-0.4157986256665807,-5.577092156172096,-2.5900179999250557,-2.5616112568697638,-2.495840329589852,-1.058018682643088,2.3456374975664693,2.763733376190285,1.3119043015184784,0.19424206693614476,0.22617025233821214,-4.416508120619693,-1.8549721556043983,2.09621544675774,-1.4809782573804957,-2.835667614367607,1.7932497162617764,0.27633824386100586,1.5845644973899942,-1.9667681526199718,-1.9370441677553707,9.664902060844756,-0.22515179955183134,2.9658286999273336,-0.2817788073983389,1.5070688974441109,-0.4949076803196558,-1.1190510522019472,0.691604266105179,-1.966903480414155,-2.006366778408546,-0.9424793994573138,0.4593218474398913,0.16328946992216561,1.8584926423420325,-5.057618230736313,-1.3149001741564934,0.034165455160365205,-2.6639367088582855,0.5614029733758223,-3.663640065076127,0.9779012837609682,0.5021567475299048,2.4982114352423834,-0.7311946013000388,-2.9814113456535165,1.807664507441349,-0.39062716955828214,2.245993173799652,-2.3012546736026414,-0.214137659924237,-4.971385676548043,0.33872846677308194,0.07502047216108039,0.0,1.6866523629818806,0.0,0
4.760576421418972,-0.3100349685653264,-0.8974605722533959,1.0400821974407701,0.23959236597478326,1.6997151066808331,-0.04351969320907497,0.8185968797550833,0.20731234354616931,-1.3964336839505125,0.30596946934922914,0.40962282504236763,-0.18227505089960436,-0.6260880180027174,-0.08750304094263747,0.7181640327838116,-1.208695121433424,0.9506221505611746,1.4037846159904763,0.9286278360452997,-2.6921077753073708,-0.6391204247345743,0.1850375261481049,-0.7299861248351494,0.13289084152956412,0.07078555426553845,0.30945930932189925,0.7051591655157007,0.6214433999760668,-0.10438652360622688,-0.9752657200477163,-1.3014450765448584,-0.276191700368711,0.19655250612283956,0.23183426900843385,-1.1031095567716254,0.7915848675963406,-0.08032482359110858,0.044661532839139914,-0.9017070948736069,1.9099123843081365,0.33592401360638274,-0.6696054063704571,0.7362088405018672,-0.21132153245965782,0.4588340551177127,1.0013170003753382,-0.3652475665256477,0.724449535886822,-1.2305009966805522,-0.18424873458683966,1.2745052477990804,-0.2690483903050407,-2.2974562134780343,-0.26720889937944825,-0.4197563772252798,-0.4035847069436659,0.6753714357400264,-0.9749587992234123,-1.797487020346867,0
0.43847977562888557,0.9294409419234518,-0.3209093531674177,-0.5599125310878593,0.1689227829891568,-0.1545820751694742,0.5911304024003439,-0.4337450025171557,-1.3490818781089566,-0.7977173546127517,2.010341094412772,-0.014079583476303933,-0.2534144843998589,0.804516170924716,1.3581647235674374,0.19339603650895598,4.563625553980518,-0.5537950807303456,-0.3977664142755261,0.7720902295714387,0.766184748265245,0.9832197325671134,0.20771603874460753,-0.6218465367946542,1.186290800378297,-0.6828219401406102,1.5566281419667194,-0.7663794445071916,0.8623994695464512,0.689128268659059,-0.12674077590264002,0.7360332223327474,-1.8140524840465588,-2.8226899008511563,0.40930181770783125,0.09204430245266215,0.3021488692069048,2.161102238185605,0.5256457206530449,4.170381954269172,-1.1385899873911367,1.53560106968363,1.1586835009011693,2.375212397774947,-0.9303979289308137,0.6062701975561451,-1.1816141231879962,2.702382172011972,-1.0129267117993308,0.9056743152950162,-2.0398647643367296,-2.1775366624449592,1.4596820228688807,-0.7912763854837169,-0.20543585371034742,0.4480444526320671,-0.06027175913517705,0.6996403140880862,-0.9942522732131037,1.7059842791090012,0
-0.024335698566394302,0.7912373874687545,-1.7995234761436767,-0.07378866116742219,-0.713848407451923,0.1983434557346624,-0.7670453204713744,1.9074913312061834,2.495719315930585,1.8500872217019397,-0.4922045704122555,0.7655092079267348,0.9817718457856422,-1.7939849819256646,0.48320998171193186,0.7740980719895905,-0.30260068945149166,-1.132385219745435,2.456009141219737,-1.2907631214907926,0.0,0.6304739123258322,-0.11602981863657703,-0.6969433147217101,0.2690412477259736,-0.6066312004850344,2.4295771936256227,0.0,0.05729695620629457,0.3893769680181407,1.3461015588472947,-0.22512039226287986,0.41742187401824477,-0.41568670677677244,-0.12409816235220845,0.24850471448845568,-0.5070388149207746,1.2797250445796826,-0.3130926739812054,0.6281520459998995,0.6130900204780061,-0.6093541311107954,0.04458913826281295,1.2144805993210308,-1.1448627565598182,0.5901990660194085,-0.6863752175513402,0.44588287811959193,0.14426506773659378,0.022167855645494224,-0.12187082622215908,0.6100891991725556,0.044102444182186916,-0.683265518827007,-0.854421048594721,0.3357616753006481,-0.07808108603769763,0.23442630071464887,0.36752625870351274,-1.131828940717185,0
1.9573857868691997,0.8991468242159755,-4.672443654432165,-2.273879444777489,0.41365006760535045,-0.849644257873927,1.9215832529730816,-0.6114692445013934,-0.0256301511494404,-0.33333607209034455,1.2091619079453757,-0.127095162345234,-1.3234931169425566,1.934485404035668,2.024289544013372,0.42163190706670783,-3.655231651226832,-1.2048126793853888,0.5189433269029192,0.12906359033107218,-0.05156085922046433,1.4959969293507644,-0.25412573824331586,1.5286585327925954,1.5558413307962005,0.617741518307907,-1.6699417602916256,0.4495512014485941,1.1685663643489141,0.17203169620721204,0.5397478649720651,-0.170814288936419,-0.5866577349351395,0.0,0.14753227438508051,-1.0802814428041256,1.6132978317484683,-0.5862185437714164,-0.1965646917813708,0.4431322252805122,0.0,0.2941150346291306,-1.5151489726978784,-0.024809731321306087,0.9927964807453893,0.39321664490567276,-0.4895886308756846,1.3530116024974865,0.31553656725213935,-1.0646078439697513,0.44020618210463824,-0.6330614157904876,-0.04900871622308154,-0.04903274654269104,0.34338824644721816,-0.4644307685593974,0.024553834070416763,1.4485641031644756,-1.6698902028196632,1.8705348303070037,0
-0.0611970196179871,-0.8164962485696833,-2.901831329459284,0.0,0.8690119643071117,-0.5883563320006608,0.2113685715882227,0.506225857918659,2.0356713010366847,0.4524912084250361,0.12285293428246709,0.12269439002368546,-0.7148661778306558,-0.5348737563584827,0.3102410147110826,0.061853153189432984,0.9684756491352513,1.693881287866709,-0.02007251828803926,-4.716978098185806,-0.3581250879943838,-0.6765321352764256,0.9152837576960787,0.7593347637844661,1.5281547733744834,1.0309278350515463,-0.10203925930723852,0.9397325379020756,-0.08095712538124777,-0.6279067557231471,1.3249035731489174,-0.6437330531437756,-0.18222343328628102,-0.7910738249165352,1.819667537160151,0.14056163834662438,0.8622424591648773,0.33797611574777586,-0.11888522258723994,-0.07935115185166434,-0.7147123644739213,-0.6198711637634107,0.5030181009301338,-0.8808857551263766,-0.20197632298767776,-1.5583899213551633,1.6447352942006876,-0.18203914864040838,2.26950918178722,0.2972017189492569,0.3555912860013946,0.6299206685632521,-0.35211328039271683,-0.588926668920738,-1.342812625141507,-1.8214568936910436,0.4893000656470135,1.5216067885357554,-0.11990681893132675,-12.625052883321173,0
0.5863342517092482,-0.20100195803234924,-0.5438075517942138,0.8809184876154829,-1.565791028404582,-0.5812171883327755,-0.01025860126201923,0.43081937382617547,-0.31662258849271346,0.05123263579873001,-0.23553850828424097,9.679737715476362,0.42115543665235444,0.605772486484311,0.2501197592348187,0.15708572077967306,-0.3967158479538173,0.20378030990069418,-0.8411939910725222,0.13051834009917287,-0.9868775270903518,-0.028207597298814082,0.22573162571332722,0.30968641011204096,-0.3180805873627419,0.2533990007820576,0.5242441117708445,0.12106992562654574,-0.14882676860765717,0.06520698259822855,5.185253946908448,2.3541939219403334,-1.5218349442361525,-0.08780268211168565,0.2109129640904872,0.43848110615851316,-0.06985229364129628,1.3892564523214492,-0.2843862706403425,0.5790322135048922,0.5671109105392176,0.4015731519366139,0.16168394907478256,0.9685636526819493,0.26085930456179257,-0.7133851978478384,-0.9382929684844746,-2.8842092434484474,0.8083699306523485,-1.5601855339954254,0.17708247203726313,0.8396649755763619,-0.674902855449283,0.0,0.4765274593907432,0.746529483193957,0.33998726594116807,-0.8166766502808127,-0.8496856951530357,0.21203097322466105,0
-2.2693156252776783,3.3774674744171516,2.116204589292632,2.908566329099581,-1.0598874445315665,-0.19638778602142593,1.3059025443825343,-1.5362930075448553,0.7711626939015263,1.8686653807083577,-0.3494073324157356,-0.10519174671801616,2.1586513726181993,-0.9104943955208729,0.20804252990615502,-0.10380200585760632,-1.2816100743945225,-1.8771924470600327,0.2145519957625691,-1.1239983527041235,2.7968298501791713,2.0186022231709675,-0.15485229566739778,1.5164588775231695,-0.305551359093559,0.8854085847382099,0.45569697512856017,-1.1256753670860975,0.35684435788434093,2.133420745403196,-0.23209448003437277,2.392819241287271,1.3469682658907185,0.4003202513143296,0.6698535308368989,-2.1546271124294405,-0.9391159846505374,0.6211197551809862,-2.550356822287845,0.283377503232064,-0.299202635692035,-0.8669564216943706,1.664987712260704,-0.1488836252307671,-0.4804521414759719,0.5160668800831143,-0.8777783779702817,0.4010053209451169,-0.06656833986648114,0.649457776192185,-0.3805419382234884,0.6975618502390759,-0.08246616556113014,-1.4031070701992432,-2.276913813451275,0.0,-1.2335059434317701,-0.19080764516924353,0.08689474498609963,5.139779608664655,0
2.2943111513505356,-2.2170677753382337,2.6627954479488434,0.15408673704949907,-0.3974327674278846,1.6346976485478126,5.395139546130252,-0.2763799009370532,11.917098016899768,2.6701156656659246,-3.523490550383686,2.6304327923318613,-1.4403734767269525,-2.783146793293085,0.8068925806226368,-1.9298186027733855,-0.43604581731080916,-3.2004559302026516,1.3225051392205236,0.4923291999146039,-0.9912215454735662,-1.438434957481271,-4.716871971457781,-4.644039807845086,-2.981238375638957,0.06622920762624172,3.4017201734109297,-3.5842331711647573,2.5225724025188345,-0.7122546530216235,-0.7695270014100498,0.6834866332168668,2.258490067095845,-1.6341104932662047,-0.32446462050373215,-0.6510416407965962,0.18348543125675823,-5.0235529103085055,-0.7989006105302251,3.179673732667147,1.184234842853564,-0.7979865461278516,-0.20109117019513822,-1.0343958183867992,1.6560353617836814,2.884235117790558,2.6086884195004347,0.41740683183061467,4.370829131352247,0.08447947659738951,-1.205836243000217,0.5614537809828333,0.9467153599650042,-1.9478118947372862,1.1894464193863516,-1.951033745094448,0.5685317805616125,0.03686712336768983,1.0319365136910608,3.5870679161779626,0
1.5778538265030277,1.8394856047805193,-0.4415228941558775,0.483796483321966,-0.8960789073506571,-0.14844886992808703,0.05406259857040878,0.6213684885285976,-1.423006563286951,5.815057367997085,-1.6988413728040452,-0.4844136298668732,2.3154775126588625,-0.25716466101971763,1.2891581847804545,-0.9291120781074441,-0.06422844901772522,-5.836226844189602,3.3856701118547354,-0.5678070594412721,-5.750334203942117,0.3240745717670481,2.724722646851385,0.7519866780798126,-1.0584865700297432,0.5211867155829669,0.45026855905629104,0.6384047456863402,0.2294585055241803,1.8718009017808461,-0.43622184322335805,-1.0886878626482082,-0.6711409395973155,0.027022490630278718,-0.1756245059626679,0.5142742679074973,0.43085998288394006,-0.5630757334304354,-0.7415335525699961,0.2988231229301434,3.9409585677567556,-0.02605425806697883,2.567435820567546,0.44473458333906907,0.17710232035889134,0.22730180531180802,0.4787668391939584,0.9905967592819358,-0.1489976970671922,2.549120987855772,0.5699056793334165,1.085114383882716,0.166993112068749,0.2738696336573479,-0.5937537174159573,0.752594983046448,1.3161022747790696,-1.3341128500436872,-0.6286309982734094,1.8381486488012435,0
0.5109559780206603,-0.4115274219102131,0.8264466641519707,-5.231432480455424,1.4500118924226295,0.35105161960582165,-0.09995231151873657,0.3501735649109676,1.2961128404976336,0.07381589504776444,0.7868294170857175,0.14637120306649903,0.5846569620642521,0.7023514388402139,-0.5050574553199704,1.8854305393587418,1.5421060205242472,1.6588763951609315,-0.2987755882160832,-0.18442099835144932,-2.332559675125222,2.766607102426739,-0.11504656722004063,0.5759041715705138,2.1300969043198608,-0.3812558489814485,-0.6753697645811271,0.022670300255244063,1.2236507767053655,-0.358181898300013,-0.3369977911436456,-0.8566299884733541,0.522963948681826,-0.11309486110825889,0.1132229104015202,0.20357420142879007,-0.45146899860922846,0.06803309531120924,0.9064076625881765,-1.2126591413272987,-0.15913504626154915,-0.2959864727633036,-2.032426058554513,1.0023316780452531,-0.3923424335531355,1.2279860546122174,-0.3662161877805525,1.4932266117775561,-0.8827509890323569,1.2103191783879241,0.4963926494088338,2.08801141908277,-0.9016930644493379,-1.3759492403156768,-1.620156229197388,-0.9149165478282053,-0.34626391259376693,-1.3203607111437234,0.0,1.8075128763946704,0
